Sensor: LSM6DSL Accelerometer
Vendor: STM
TimestampAcc [ns]; AccX [m/s^2]; AccY [m/s^2]; AccZ [m/s^2]
474018927674066;-0.4489;9.8222;0.3615;
474018947662066;-0.2203;10.5692;-0.6428;
474018967663758;-0.5351;10.4160;-0.3759;
474018987671528;0.1856;9.5888;0.7470;
474019007968066;-0.2741;9.7516;0.8882;
474019027675874;0.1844;10.3370;1.0367;
474019047653605;-0.0156;10.7464;0.4848;
474019067662874;-0.2586;9.7013;1.7502;
474019087661028;-0.7075;9.7839;1.2007;
474019107676643;-0.4489;10.0281;0.1975;
474019127659451;0.0096;9.5517;0.1784;
474019147652066;0.3998;10.0317;0.1712;
474019167672104;-0.5854;10.2723;-0.1975;
474019187668412;-0.4465;9.8067;1.6508;
474019207680066;-0.0239;9.2931;1.1349;
474019227657335;0.2957;9.6989;1.1863;
474019247649681;-0.1125;9.6498;0.7602;
474019267660412;-0.0287;9.9934;1.2438;
474019287661835;0.0419;9.6977;1.4593;
474019307672258;0.6249;9.4523;-0.2131;
474019327672720;0.0922;8.7568;0.6668;
474019347746643;-0.1915;8.7305;1.8890;
474019367664604;0.2921;9.8749;0.8631;
474019387665874;0.3579;10.6638;1.1863;
474019407697143;-0.5866;9.4463;2.6875;
474019427664066;0.1568;8.9555;0.5878;
474019447647835;0.8571;9.4236;0.9996;
474019467662181;0.1317;9.5469;1.7310;
474019487661527;-0.8954;9.9910;2.0351;
474019507669604;0.1460;10.4411;2.1021;
474019527667258;1.0690;9.5948;1.1097;
474019547667143;-0.1233;8.4467;2.3571;
474019567656373;-0.3627;9.8450;0.6620;
474019587729796;0.3771;10.7368;0.6393;
474019607670489;0.3591;9.5648;1.1851;
474019627688950;-0.5016;9.0489;1.1648;
474019647725719;0.2765;10.1311;0.1532;
474019667662412;0.3759;9.7695;0.4573;
474019687679258;-0.6201;9.3063;2.4157;
474019707731412;0.1472;9.8330;1.7478;
474019727663258;0.8715;10.1706;0.1006;
474019752489566;0.1760;9.2296;1.7538;
474019787660450;0.3639;10.6147;-0.1377;
474019807660489;0.3256;10.7631;-0.0072;
474019829421373;0.1999;9.1698;1.7813;
474019847648027;0.0263;8.8490;1.6867;
474019867649950;0.6536;10.2951;-0.0994;
474019887648296;0.1053;9.9120;2.4517;
474019907648258;-0.4166;9.7731;1.9525;
474019927648681;0.7099;10.6973;-0.2921;
474019947652681;0.9852;9.8426;1.4581;
474019967641796;-0.5555;9.0273;2.9221;
474019987643142;-0.8523;10.1370;0.7362;
474020007646450;0.0862;11.0935;0.1508;
474020027782142;0.7614;10.2089;1.4174;
474020047677296;0.4178;9.0345;1.8435;
474020067660604;-0.5698;9.5888;1.8280;
474020087677604;0.5519;10.5680;0.9409;
474020107677719;0.4908;10.0712;1.8519;
474020127686911;-0.2789;9.7803;1.6951;
474020147666988;0.4022;9.6031;1.0235;
474020167668181;0.7338;9.3051;1.1169;
474020187687142;0.6835;9.6355;1.3012;
474020207755373;-0.2837;9.6654;1.6065;
474020227689873;-0.2298;9.7707;1.1229;
474020247679719;0.4214;9.7504;1.6855;
474020267750219;0.7242;9.3577;1.7729;
474020287678988;-0.3759;8.9388;2.0506;
474020307668027;-0.0144;9.6319;0.2993;
474020327660719;0.4525;10.7009;-0.2933;
474020347675488;-0.2861;9.7552;1.6652;
474020367672719;-0.7123;8.3953;2.7366;
474020387675796;-0.5279;11.6801;-1.8830;
474020407768411;-0.5351;9.8174;1.1325;
474020427772334;-0.1568;7.7692;5.0147;
474020447683296;0.4848;10.0054;1.7573;
474020467656642;-0.2538;11.6107;-2.6073;
474020487661411;-0.0144;8.9902;0.6572;
474020507660796;0.6812;6.9623;4.5071;
474020527664027;-0.4453;10.8649;-0.3256;
474020547663334;-0.8739;12.7372;-2.8946;
474020567667796;0.0982;9.8126;0.0970;
474020587710834;0.6931;6.5829;3.9253;
474020607756526;0.1185;9.0501;1.5479;
474020627648757;-0.3639;11.4766;-0.0132;
474020647660834;0.1341;9.2189;1.8447;
474020667664450;0.4705;8.2600;1.2869;
474020687730449;0.3448;9.7432;-0.4453;
474020707661873;-1.0750;10.2711;0.0682;
474020727659411;-0.3100;9.5110;1.4629;
474020747655873;0.3292;10.1311;2.0255;
474020767759680;0.2909;10.3202;1.2905;
474020787670065;-1.0798;8.7053;1.6723;
474020807654026;-0.2574;8.5377;1.1384;
474020828567526;0.9457;10.3477;-0.0766;
474020847652603;-0.4226;11.1522;-0.4453;
474020867649488;-1.5886;9.6714;0.9649;
474020887638757;0.6201;8.9807;0.4262;
474020907639526;1.0379;9.8761;-0.6428;
474020927637488;-0.6680;9.7049;-0.2705;
474020947638949;-0.6345;9.3865;2.1656;
474020967665219;-0.0814;9.9599;0.9601;
474020987655449;0.7602;10.0473;-0.6596;
474021007728949;-0.1221;9.4631;-0.2981;
474021027668603;-0.5183;8.8478;-0.2322;
474021047668911;0.3328;9.9611;0.0575;
474021067696411;0.2717;10.6434;0.6812;
474021087662795;-0.4788;9.8485;1.2426;
474021107662488;-0.4836;8.8753;2.2278;
474021127662026;0.1508;9.8737;0.9792;
474021147652565;-0.1125;10.5237;1.2653;
474021167659334;-0.6105;10.4818;1.5143;
474021187671526;0.0670;9.4367;2.3260;
474021207674565;0.4154;9.3254;1.2989;
474021227669180;-0.2693;10.0652;-0.4812;
474021247689988;0.0754;9.8258;0.2969;
474021267681526;-0.3555;9.8641;1.6927;
474021287654911;-0.5962;10.2352;1.0319;
474021307661103;-0.1006;9.7169;0.9409;
474021327668641;0.2717;8.8981;1.7957;
474021347668526;0.0706;9.6965;0.5938;
474021367727141;-0.3077;10.5596;0.9625;
474021387662141;-0.2430;9.5158;2.4265;
474021407674757;0.1401;8.9447;1.9992;
474021427665141;0.0982;10.0461;-0.0622;
474021447664872;-0.2502;10.3226;-0.8284;
474021467673372;0.0790;9.8785;0.9936;
474021487685987;-0.2430;9.8557;0.8380;
474021507665334;0.0168;10.0604;0.3711;
474021527664487;0.2155;9.3087;1.6472;
474021547666564;-0.1532;9.0106;2.0925;
474021567660872;-0.1293;10.4040;0.2658;
474021587738103;-0.0180;10.9942;-1.0726;
474021607670295;0.2274;9.6331;0.8009;
474021627663026;0.0802;9.3374;0.5962;
474021647670257;-0.1592;10.1885;-0.4633;
474021667669641;0.0251;9.8940;0.2777;
474021687691064;-0.3651;9.5361;0.7159;
474021707658872;-0.3029;9.9443;0.8523;
474021727659949;0.0754;9.5505;2.0494;
474021748625064;-0.2693;9.1423;2.8874;
474021767813487;-0.1832;9.8330;1.7861;
474021787660603;-0.3543;10.6674;0.7458;
474021807645333;-0.5004;9.9611;0.2215;
474021827644256;0.1113;8.8873;1.5550;
474021847635641;0.2454;9.3039;1.3731;
474021867671756;-0.3807;10.1670;0.5219;
474021887708026;-0.3268;9.9539;-0.0754;
474021907641564;0.1065;9.3027;1.2534;
474021927682602;-0.1317;9.1674;1.6065;
474021947660987;-0.1233;9.5014;1.0965;
474021967642910;-0.0431;9.3697;1.1025;
474021987678872;0.1185;9.7707;0.8356;
474022007653141;-0.6357;9.9288;-0.0910;
474022027675795;0.0670;9.3063;-0.1197;
474022047718064;0.3687;8.9244;0.8452;
474022067654333;-0.1867;9.6929;0.6141;
474022087722102;-0.5327;10.5405;0.9565;
474022107660872;-0.3292;10.0545;0.9948;
474022127662679;0.3891;8.7831;2.0004;
474022147655295;-0.2203;9.8497;1.0008;
474022167658487;-0.2310;10.1035;0.6800;
474022187733718;-0.3304;9.8629;1.4988;
474022207653256;-0.6752;9.3984;0.9050;
474022227671064;0.2837;9.5553;-0.2538;
474022247667410;0.5674;9.4367;0.6369;
474022267703718;-0.7709;9.7528;0.4920;
474022287746795;-0.4968;9.9958;0.7482;
474022307662141;-0.1712;10.2615;0.2083;
474022327661641;0.4800;9.4224;1.2869;
474022347659564;-0.5076;8.9627;2.3547;
474022367689294;0.0455;9.9120;-0.2478;
474022387683410;0.1413;10.1682;1.0331;
474022407662064;-1.1624;9.5445;1.1097;
474022427680564;-0.1281;9.2560;0.0503;
474022447751679;0.8368;9.1459;0.8739;
474022467684333;-0.5351;9.3733;1.0870;
474022487675179;-0.6656;9.9611;0.6309;
474022507654448;-0.2203;10.2568;0.2382;
474022527668679;-0.0311;9.6223;1.2546;
474022547662525;-0.3316;8.8214;2.1943;
474022567655525;-0.2550;9.4260;2.3008;
474022587662140;-0.3340;10.1251;0.8440;
474022607678640;-0.1724;10.1035;0.7757;
474022627656910;0.1844;9.3015;1.5299;
474022647651487;-0.2143;9.3206;1.0678;
474022667661333;-0.1245;9.4080;1.6221;
474022687677448;-0.1341;9.5289;1.3791;
474022707667371;-0.2849;10.6075;0.3017;
474022727690679;-0.3675;10.0389;1.0582;
474022748156640;0.2011;8.8226;2.8036;
474022768294717;-0.3112;9.6762;0.1305;
474022787645486;-0.4549;10.3370;0.6297;
474022807653756;-0.1867;10.2400;1.7645;
474022827642448;-0.1484;9.3027;1.8088;
474022847648948;-0.1844;9.1518;0.5303;
474022867656256;-0.4800;9.7576;1.9166;
474022887674602;-0.0934;9.6223;2.0363;
474022907729794;-0.2514;10.1562;0.3699;
474022927653948;-0.3160;9.9563;-0.2981;
474022947721217;-0.0563;8.9687;1.0798;
474022967652948;0.2286;9.1016;0.9780;
474022987730563;-0.6153;10.0604;-0.2873;
474023007724871;0.0634;10.4423;0.8547;
474023027645179;-0.3938;9.5014;1.0882;
474023047728679;-0.0156;9.1111;1.0139;
474023067649563;-0.1532;9.3793;0.6488;
474023087679371;-0.3160;9.7324;-0.1676;
474023107652332;0.0958;10.1131;0.8751;
474023127660217;-0.2502;9.7887;0.6943;
474023147659332;0.0515;9.3529;0.5339;
474023167655640;0.1712;9.4355;0.7482;
474023187667794;0.1233;9.9072;-0.3579;
474023207667986;-0.4848;10.4267;-0.3316;
474023227679178;0.0491;9.9240;0.3962;
474023247663602;0.4477;9.3901;0.9110;
474023267663909;0.1018;9.3709;1.8160;
474023287719448;-0.5926;9.8617;1.2594;
474023307741178;0.2825;9.9814;1.1408;
474023327646025;0.4381;10.1849;-0.4274;
474023347630909;-0.4393;9.6139;-0.1317;
474023367630909;0.3436;9.4918;1.5646;
474023387647178;0.2837;9.8294;0.6788;
474023407682871;-0.4968;10.3705;0.7027;
474023427644678;-0.2933;10.0353;0.5160;
474023447715755;0.2885;9.4008;1.3300;
474023467668563;0.4310;9.2859;1.5969;
474023487686294;-0.2035;10.0844;1.7095;
474023507853986;-0.3879;10.0365;2.1835;
474023527672755;-0.0335;10.2316;2.1153;
474023547678371;0.4106;9.7636;1.4365;
474023567677986;0.4034;9.2811;1.2881;
474023587690217;-0.5243;9.3302;0.4250;
474023607680140;0.2119;9.9252;1.0774;
474023627664024;-0.0898;10.0808;0.0922;
474023647685947;-0.2693;9.4200;0.4549;
474023667679178;0.2239;9.0357;1.6388;
474023687725678;0.0347;9.9000;0.1963;
474023707751755;-0.1173;10.0640;1.0618;
474023727747947;-0.3100;10.3908;0.3256;
474023747680370;0.3100;9.5014;1.2378;
474023767669563;0.1544;8.8897;2.4840;
474023787671870;-0.2777;9.6223;0.7805;
474023807713870;-0.0503;10.3118;0.3687;
474023827656563;0.0395;10.5129;0.8871;
474023847701870;-0.6656;9.6786;0.4657;
474023867701409;0.4010;9.1794;1.1768;
474023887667255;0.4010;9.4655;0.4884;
474023907731178;-0.2837;9.9180;-0.2789;
474023927717639;-0.4369;10.1418;-0.1245;
474023947712870;0.0790;9.5289;0.3412;
474023967657255;0.2454;9.4044;0.6728;
474023987652716;-0.4489;9.6403;1.2713;
474024007756793;-0.4226;9.3877;2.2039;
474024027679678;-0.1508;10.1574;0.8667;
474024047687178;-0.4549;9.9611;-1.0235;
474024067676870;-0.1065;8.4874;1.1863;
474024087654293;-0.1305;8.8693;1.1372;
474024107886562;-0.3316;10.7488;0.6500;
474024127673216;0.0982;9.7971;1.5490;
474024147674947;-0.6009;8.8992;0.5124;
474024167689139;-0.3795;9.2967;-0.1353;
474024187666793;-0.0539;9.9647;0.0096;
474024207678062;0.4381;9.7959;1.4868;
474024227678716;-0.6560;10.5177;1.3360;
474024247684678;-0.9337;9.6355;0.7518;
474024267681447;0.8188;8.9747;1.7154;
474024287675524;-0.0371;9.4212;1.8794;
474024307767908;-0.8356;10.4866;0.4776;
474024327672639;0.0060;10.4244;0.0215;
474024347672716;-0.0395;9.2620;0.5339;
474024367757678;-0.5052;9.6929;1.7717;
474024387672447;-0.0443;10.2999;0.9649;
474024407680293;-0.2083;9.9323;1.3707;
474024427666870;0.1077;10.2580;0.4034;
474024447755370;-0.6740;9.9695;-0.1041;
474024467659024;0.1281;9.7241;0.6297;
474024487659024;0.0204;9.3757;1.4545;
474024507686216;-0.8428;9.7252;0.6045;
474024527690947;-0.3244;10.7512;-0.0706;
474024547651908;0.0742;10.1275;0.3555;
474024567650793;0.3089;8.9639;1.8459;
474024587647831;-0.6129;9.6426;1.5921;
474024607662831;-0.0455;10.1849;1.2127;
474024627664601;0.0215;10.1909;1.1241;
474024647673524;-0.7123;9.4260;0.6524;
474024667661024;0.1149;8.9591;0.8691;
474024687653100;0.0371;9.5265;0.7793;
474024707671870;-0.1712;9.8426;0.3148;
474024727659677;-0.3855;10.1155;0.3627;
474024747656562;-0.6345;9.5840;0.3124;
474024767658716;0.6117;9.2380;1.1504;
474024787665947;-0.1173;9.4463;1.6245;
474024807669831;-0.5100;9.7300;0.9840;
474024827652331;-0.2945;10.0808;1.5945;
474024847671754;-0.4010;9.6319;1.3850;
474024867665370;0.0527;9.4751;1.4102;
474024887692716;-0.1173;9.4523;1.6879;
474024907697446;-0.2239;9.5217;1.4006;
474024927690870;0.1113;10.5884;0.7171;
474024947767177;-0.7003;9.8892;0.7003;
474024967667331;0.0718;8.7843;1.1863;
474024989295831;-0.0742;9.6307;0.3855;
474025007732523;-0.3029;10.4818;0.1927;
474025027831677;-0.0012;10.3298;0.6045;
474025047694639;-0.3711;9.6067;0.4776;
474025067747062;0.5160;9.1806;0.8140;
474025087677062;-0.1161;9.5170;0.8679;
474025107764562;-0.3747;10.3130;1.7358;
474025127744523;-0.4573;10.3777;1.0331;
474025147744562;-0.2370;9.8234;1.1408;
474025167759677;0.0790;9.1040;1.7825;
474025187667446;-0.3519;9.3470;1.4305;
474025207683139;-0.5866;9.9982;0.4848;
474025227766985;-0.3555;9.9144;0.4537;
474025247686946;-0.3388;9.0740;0.0251;
474025267671100;0.0862;8.7664;-0.5866;
474025287671100;-0.3077;9.3278;-0.1508;
474025307667715;-0.0251;9.8629;0.4274;
474025327675754;0.1317;10.1203;0.6464;
474025347666215;-0.5614;9.4008;0.9792;
474025367675138;0.3819;9.1770;1.5802;
474025387655792;0.0299;9.7815;0.5112;
474025407674369;-0.4944;10.3465;0.8679;
474025427734061;-0.4405;10.2915;1.2522;
474025447664523;-0.3436;9.5852;1.2498;
474025467736138;0.4776;9.3134;1.6963;
474025487738561;0.0910;9.6450;0.8811;
474025507738946;-0.1640;10.0090;1.2605;
474025527764215;-0.5938;10.2149;0.5890;
474025547665446;0.0910;9.5481;0.4429;
474025567651908;0.3124;9.1794;0.9541;
474025587663754;-1.0319;9.5768;0.5902;
474025607656369;0.3172;10.4196;1.8040;
474025627664484;0.2658;10.2412;0.7997;
474025647670831;-0.9254;9.3948;0.8535;
474025667654446;-0.1472;9.3398;1.0666;
474025687661292;0.6728;9.8761;-0.6764;
474025707662600;-0.5148;10.2687;0.5303;
474025727670254;-1.0858;10.1993;0.4369;
474025747651869;-0.2478;9.8306;0.5914;
474025767676907;0.5938;9.4882;1.7310;
474025787653792;-0.5447;9.7372;0.9481;
474025807662061;-0.8284;10.0533;0.3807;
474025827965100;0.0551;10.1706;-0.2861;
474025847639561;-0.0132;9.3565;1.7286;
474025867692446;-0.3340;9.4990;2.2410;
474025887639715;-0.2167;10.1885;1.4365;
474025907637561;0.1796;10.4722;1.5335;
474025927769061;0.1724;9.9144;0.7566;
474025947747830;-0.2251;9.3386;1.0415;
474025967681753;0.1652;9.3278;0.6045;
474025987654753;0.3136;9.8809;-0.3100;
474026007733176;-0.0084;10.1083;0.6847;
474026027737023;-0.4609;10.0640;0.9744;
474026047732753;0.0419;9.7683;1.1779;
474026067743176;0.7326;9.5636;1.6975;
474026087740561;-0.4226;9.6462;0.6644;
474026107669446;0.0084;10.0461;0.2346;
474026127692330;0.1676;9.7444;-0.5016;
474026147661292;0.3268;9.1794;0.6093;
474026167656946;-0.0539;9.3925;1.8866;
474026187662869;-0.4369;9.9994;0.9960;
474026207731215;0.3627;9.9216;2.2517;
474026227671022;-0.2203;9.6498;1.2941;
474026247671869;0.2550;9.3027;0.7266;
474026267674407;0.0742;9.3458;1.8136;
474026287671984;-0.1568;9.7360;0.0431;
474026307671753;0.2274;10.2460;0.9385;
474026327749138;-0.5459;9.9551;0.8056;
474026347680253;0.1844;9.1949;1.5550;
474026367661676;-0.0419;10.0018;1.1001;
474026387661215;-0.3699;10.0173;0.5734;
474026407676792;0.2095;10.2161;0.6309;
474026427673484;-0.1437;9.8330;-0.0036;
474026447660292;0.5243;9.5517;0.1185;
474026467661945;-0.0718;9.7025;0.8667;
474026487662215;0.2215;10.3765;1.1480;
474026507663330;0.1832;10.7236;0.8056;
474026527681945;-0.3340;9.5612;0.1999;
474026547685022;0.5830;8.9818;1.1768;
474026567674676;0.2813;9.6738;1.7238;
474026587676291;-0.4944;10.5417;0.0275;
474026607767291;0.2825;9.6582;1.5467;
474026627675714;-0.0443;9.2476;1.4293;
474026647685407;0.2538;9.7767;0.4800;
474026667681561;0.2993;9.8043;0.3879;
474026687672253;-0.0383;9.2931;1.3767;
474026707679945;-0.2179;9.9994;-0.1053;
474026727688753;-0.1568;9.7420;-0.7075;
474026748719253;0.5160;8.6455;1.0343;
474026767666214;0.4860;9.0453;1.1756;
474026787798368;-0.7230;10.4088;-0.2346;
474026807654407;0.0383;10.3956;-0.3579;
474026827670637;0.5231;8.7400;1.6759;
474026847642445;-0.4956;9.4523;1.0235;
474026867660560;-0.3196;10.1646;0.6991;
474026887655791;0.7781;9.5337;1.4832;
474026907655522;-0.3328;9.6355;0.9685;
474026927667868;-0.8344;9.6175;0.6895;
474026947693830;0.1604;9.4308;1.3048;
474026967736214;0.3998;9.6295;0.3747;
474026987652714;-0.0718;9.7444;0.6991;
474027007739522;-0.3029;10.1945;0.5207;
474027027667945;0.0587;9.5074;1.4066;
474027047653176;0.0479;9.0728;2.6971;
474027067737791;-0.4010;9.8078;0.0718;
474027087738599;-0.0024;10.5536;1.0989;
474027107649637;-0.0024;9.6307;1.1624;
474027127665560;0.0551;9.2847;1.7538;
474027147673945;-0.2286;9.9108;0.9517;
474027167674060;-0.1053;10.4256;1.4581;
474027187678214;0.4920;10.1095;1.5790;
474027207672714;-0.0587;9.4367;0.0527;
474027227679060;0.0622;9.2847;0.1616;
474027247687176;0.2502;9.5409;0.7446;
474027267684676;-0.3915;9.8857;1.1073;
474027287680829;0.1125;10.2627;0.9768;
474027307682137;-0.1233;9.8749;0.3388;
474027327665445;0.3268;9.3960;0.3376;
474027347666714;-0.4166;9.2560;0.2322;
474027367674637;-0.0934;10.1730;-0.5219;
474027387669291;0.0311;10.4244;-0.0539;
474027407652368;-0.2239;9.4727;0.9433;
474027427687522;0.1520;9.1650;2.0291;
474027447681868;-0.3986;10.2580;0.3627;
474027467671829;-0.1030;10.3848;1.1360;
474027487657060;0.0551;9.5876;1.2689;
474027507656022;-0.1137;9.4140;0.6788;
474027527663560;-0.3328;9.4128;0.6428;
474027547689868;0.2382;9.4116;0.3831;
474027567770560;-0.1053;9.7564;1.3767;
474027587673137;-0.3591;10.0353;0.1580;
474027607686598;-0.1245;9.1207;1.4940;
474027627668560;0.1018;9.1925;2.3774;
474027647675291;-0.4130;10.1359;-0.2873;
474027667682868;-0.1030;10.3262;-0.0180;
474027687684752;-0.3555;9.2045;0.8823;
474027707684598;-0.3555;9.1877;1.0977;
474027727668483;-0.1137;9.9766;1.3455;
474027747706560;-0.6369;9.9623;0.9720;
474027767672137;-0.1389;10.1071;0.7183;
474027787743406;-0.1245;10.0006;-0.0443;
474027807661521;-0.3531;9.6654;1.6065;
474027827662983;-0.3567;9.4954;2.9580;
474027847650637;-0.4034;10.1789;0.9732;
474027867650060;-0.3208;10.1718;0.7602;
474027887651060;-0.4274;9.3158;0.9876;
474027907697560;-0.0838;9.0022;1.1468;
474027927654714;0.0994;9.9419;0.4501;
474027947696367;-0.3100;10.0197;0.7135;
474027967668329;-0.1437;9.7683;1.4353;
474027987743329;-0.7949;9.2823;0.6153;
474028007675560;0.2981;9.3685;0.5758;
474028027671906;-0.1018;9.5445;0.9912;
474028047755483;-1.2725;9.7085;0.8823;
474028067674444;-0.0611;9.9144;0.2263;
474028087666406;0.4034;9.0788;1.3443;
474028107667252;-0.4274;9.3745;2.1081;
474028127682175;-1.2821;10.0209;0.1149;
474028147676636;0.0287;9.8545;0.4800;
474028167667252;-0.2813;9.5301;0.2059;
474028187674098;-0.1652;9.3673;0.5100;
474028207660483;-0.0108;9.3853;1.4138;
474028227670444;0.2622;9.6139;0.3759;
474028247678136;-0.8691;10.0604;1.3384;
474028267677559;-0.7099;10.1299;0.8248;
474028287680059;0.2741;9.6917;1.3767;
474028307681752;0.2442;9.2512;1.2905;
474028327671867;-0.4836;10.0126;0.1915;
474028347672521;-0.1006;10.3980;1.0714;
474028367673136;0.1329;9.9599;0.1748;
474028387687790;0.0263;9.4822;0.9206;
474028407677329;-0.0646;9.5816;1.7298;
474028427666982;-0.2789;9.9671;0.9086;
474028447664098;-0.1999;10.4411;1.8687;
474028467660444;-0.3855;10.1490;1.0355;
474028487661713;-0.0024;9.7336;1.7382;
474028507661829;0.0515;9.3889;2.4050;
474028527669367;-0.2969;9.6869;1.5826;
474028547666828;-0.3256;10.4028;1.3096;
474028567742328;-0.4501;9.8785;0.8116;
474028587757944;0.1580;8.7807;2.3535;
474028607666752;0.0144;10.1370;1.5826;
474028627661752;-0.6620;10.1370;2.1560;
474028647652175;0.0503;9.7564;2.1703;
474028667668444;-0.5758;9.6079;1.1588;
474028687668867;0.0491;9.5541;1.9393;
474028707666944;0.2382;9.9359;1.3779;
474028727662136;-0.2933;9.6175;1.5862;
474028747950059;-0.2670;9.8342;2.0901;
474028767725098;-0.4752;10.0185;0.8571;
474028788386290;0.0407;9.9802;0.2574;
474028807650905;-0.1041;9.1291;1.1648;
474028827654098;-0.2586;9.6678;2.2051;
474028847631251;-0.0347;10.7188;-0.8332;
474028867662944;-0.2634;9.1937;0.9840;
474028887724867;0.2933;8.5784;1.8375;
474028907659982;-0.2418;10.5189;-0.7278;
474028927735021;0.0215;10.9535;0.5303;
474028947736597;-0.3603;9.5493;1.8411;
474028967663751;-0.2921;8.9962;1.4269;
474028987653405;0.0323;10.0401;1.0894;
474029007661790;0.5255;10.1394;0.3759;
474029027652290;-0.1556;10.0652;2.0518;
474029047649597;-0.3627;9.9419;0.3077;
474029067738251;-0.0467;9.3122;1.6508;
474029087665790;0.3663;9.7097;2.6995;
474029107739751;-0.5471;10.1454;1.4365;
474029127730559;0.6309;10.5309;1.2414;
474029147656443;-0.2263;9.5361;1.5311;
474029167667290;-0.1413;9.3865;1.3886;
474029187765713;0.3436;9.8857;0.9577;
474029207668213;0.6512;9.8282;0.9062;
474029227667597;-0.8056;9.7983;1.0032;
474029247741443;-0.1568;9.9563;0.0467;
474029267683559;0.5734;9.1243;1.1588;
474029287664943;0.3053;9.4966;1.8854;
